id,energy
2419,-91.06329104600536
2420,-74.5244533380046
2421,-75.58315133800443
2422,-75.58515230800458
2423,-55.29629602500245
2424,-75.89969341100459
2425,-90.76744204600527
2426,-84.28708436800389
2427,-78.02260269000362
2428,-55.99059130400292
2429,-76.233098411004
2430,-75.06399533800413
2431,-97.00428272400586
2432,-85.77118136800436
2433,-69.92031363000388
2434,-63.487538879002386
2435,-97.13102572400567
2436,-76.76949751400389
2437,-64.08631095200326
2438,-90.83445904600467
2439,-75.72036341100466
2440,-69.0398376300036
2441,-68.5697736600032
2442,-81.19263301600495
2443,-75.7601084110047
2444,-61.69764980599757
2445,-90.67099504600537
2446,-61.851153879003505
2447,-90.32621104600457
2448,-68.48129255700314
2449,-63.01450598200245
2450,-63.68004387900237
2451,-69.26130266000382
2452,-38.9689214930022
2453,-76.28686941100386
2454,-84.11308436800391
2455,-54.34591512799852
2456,-74.42472923500463
2457,-103.33095740200679
2458,-69.68117466000331
2459,-63.016479952002555
2460,-91.09554004600523
2461,-97.27141872400534
2462,-70.03653483600374
2463,-68.84603866000361
2464,-83.4746462650046
2465,-72.76422616199488
2466,-75.93476741100403
2467,-76.33497851400443
2468,-62.12053498200294
2469,-78.38088469000377
2470,-62.223654805997285
2471,-97.23204872400584
2472,-97.26504472400575
2473,-76.04278041100406
2474,-90.96687204600494
2475,-69.87358473300355
2476,-67.77450348399543
2477,-69.37415666000379
2478,-78.52091958700385
2479,-71.12571101200228
2480,-91.80429204600478
2481,-74.9943463380041
2482,-61.42222380599742
2483,-85.19371936800417
2484,-74.1772912350043
2485,-75.20454130800408
2486,-74.55610923500444
2487,-97.10709172400584
2488,-76.19597641100427
2489,-68.14796955700331
2490,-90.91362104600466
2491,-41.35084659600216
2492,-57.95027127400226
2493,-97.13688572400588
2494,-70.24405383600333
2495,-69.50996263000343
2496,-69.28298563000317
2497,-78.18273969000347
2498,-78.21496269000363
2499,-66.10289348399601
2500,-74.46402123500411
2501,-69.40335663000405
2502,-69.55538773300304
2503,-75.5299473380046
2504,-90.93275704600455
2505,-67.97519955700318
2506,-63.83247795200259
2507,-90.7190710460045
2508,-55.248486128002696
2509,-61.42606880599669
2510,-61.865458982002565
2511,-78.05902269000308
2512,-69.26465763000397
2513,-60.94311187900257
2514,-97.27779972400549
2515,-82.55409408900505
2516,-90.30295204600498
2517,-67.74861566000345
2518,-97.10259472400594
2519,-75.51516130800428
2520,-68.49525148399698
2521,-75.79808941100418
2522,-76.4562084110039
2523,-91.00249204600459
2524,-97.3072387240054
2525,-64.99185205500271
2526,-62.35679187900314
2527,-76.3810004110046
2528,-74.59318423500463
2529,-68.79628755700378
2530,-61.092886805998205
2531,-69.56196855700364
2532,-75.49607833800383
2533,-97.94405772400569
2534,-76.97243351400448
2535,-69.78398073300377
2536,-68.21805555700394
2537,-85.45631936800419
2538,-97.87746072400569
2539,-74.80327833800402
2540,-73.25462616199547
2541,-73.09144916199511
2542,-70.65892863000317
2543,-62.43807695200303
2544,-76.39443341100468
2545,-48.607025450002766
2546,-68.03958455700376
2547,-56.74903727400215
2548,-63.85174895200271
2549,-83.69189626500429
2550,-91.02600104600515
2551,-69.020821660004
2552,-67.04789048399653
2553,-67.85917055700338
2554,-74.74206433800373
2555,-69.45926463000342
2556,-61.727587805997246
2557,-69.32311773300353
2558,-62.70819787900291
2559,-85.0609863680038
2560,-64.21813015800308
2561,-67.60229555700334
2562,-96.96151072400608
2563,-69.95978073300375
2564,-69.62780766000378
2565,-63.38122795200252
2566,-69.33650463000322
2567,-68.23174055700383
2568,-75.8910714110043
2569,-85.51544036800442
2570,-74.73444633800409
2571,-76.50538948400026
2572,-56.89810827400197
2573,-83.05591219200505
2574,-70.08640183600346
2575,-56.39220720100184
2576,-68.96338263000325
2577,-84.2074453680043
2578,-62.63310698200257
2579,-41.401103669001714
2580,-78.10628869000357
2581,-91.0770060460045
2582,-62.60964587900253
2583,-65.15250605500296
2584,-56.62029720100236
2585,-90.80081804600468
2586,-65.05316205500276
2587,-68.95208863000335
2588,-80.93448601600448
2589,-83.1143681920048
2590,-90.96424904600462
2591,-84.25297336800395
2592,-82.30341808900539
2593,-97.20919272400533
2594,-90.36038104600448
2595,-66.92078548399695
2596,-69.50412173300356
2597,-97.0723807240056
2598,-61.28171380599815
2599,-76.08687741100402
2600,-97.9133967240059
2601,-74.8906193380044
2602,-55.74958133599648
2603,-90.9676080460049
2604,-91.04630404600448
2605,-76.30666241100425
2606,-67.97602955700313
2607,-84.00806136800384
2608,-76.31313341100395
2609,-91.07496404600533
2610,-97.14833672400528
2611,-67.413867483996
2612,-90.93704204600454
2613,-96.87072272400565
2614,-90.38358004600468
2615,-84.62048926500393
2616,-75.43476330800422
2617,-66.71896448399639
2618,-90.7501150460048
2619,-43.81683474200145
2620,-89.28722187000585
2621,-91.15645004600538
2622,-75.04987633800374
2623,-68.99866663000375
2624,-83.9219983680041
2625,-75.8403783080048
2626,-68.97244463000334
2627,-84.64366336800413
2628,-89.34645687000557
2629,-97.89383572400584
2630,-69.25235673300358
2631,-69.22230466000383
2632,-103.20338040200659
2633,-62.51881198200226
2634,-91.83383104600489
2635,-74.85429333800403
2636,-91.04568004600515
2637,-84.52573836800457
2638,-64.9011730550028
2639,-90.86785704600516
2640,-61.988776805997986
2641,-97.01513072400576
2642,-84.17819136800426
2643,-68.92561363000368
2644,-84.27364336800383
2645,-75.59597141100403
2646,-83.03889219200482
2647,-53.217309952003234
2648,-75.55865730800451
2649,-96.82779872400533
2650,-63.28003398200235
2651,-84.03351736800414
2652,-60.57372587900318
2653,-81.35379801600448
2654,-97.02537172400571
2655,-74.96649233800417
2656,-60.683730879002724
2657,-96.93252272400605
2658,-69.62068166000336
2659,-60.55873670300389
2660,-60.92278180599715
2661,-61.298613805996865
2662,-75.0491063380041
2663,-40.527244492999216
2664,-75.70590130800429
2665,-97.23842672400588
2666,-69.29269573300371
2667,-75.92866441100432
2668,-69.99431263000406
2669,-55.499319127999115
2670,-66.58401148399571
2671,-97.30794372400578
2672,-63.29704987900277
2673,-85.77651236800375
2674,-55.83397620100277
2675,-62.99220705500284
2676,-61.06518280600358
2677,-69.44265763000385
2678,-97.17279072400561
2679,-83.22700919200452
2680,-39.97353059600209
2681,-68.46326566000334
2682,-66.27688548399601
2683,-67.96445455700359
2684,-76.23322541100424
2685,-68.02377155700378
2686,-76.03742141100429
2687,-74.63788433800437
2688,-67.47906348399556
2689,-71.02621083600297
2690,-76.23542141100461
2691,-81.1347570160051
2692,-60.922545806003654
2693,-66.90567848399587
2694,-69.58398363000379
2695,-29.914811313000428
2696,-91.0232740460051
2697,-60.95372580599724
2698,-63.38558395200289
2699,-61.20922480599802
2700,-67.54994548399554
2701,-74.86882433800383
2702,-73.99018323500422
2703,-69.39965563000351
2704,-71.66647201200249
2705,-68.60289066000314
2706,-54.35102612799892
2707,-62.746489952002776
2708,-69.1507926300037
2709,-76.92691151400413
2710,-83.21288319200448
2711,-82.29888008900525
2712,-69.63376563000384
2713,-70.043465630004
2714,-61.284985805998076
2715,-82.62107108900454
2716,-68.44800566000322
2717,-90.6551080460049
2718,-55.72284520100311
2719,-90.35240804600471
2720,-71.40496501200232
2721,-84.16521436800394
2722,-67.55362148399581
2723,-84.18498936800461
2724,-68.09980955700394
2725,-82.24827608900523
2726,-103.41307640200648
2727,-74.76465133800411
2728,-76.89700951400391
2729,-103.32656240200686
2730,-47.88298534700243
2731,-90.92252704600469
2732,-77.27893551400393
2733,-54.88651230400228
2734,-90.75144204600474
2735,-68.71969066000383
2736,-74.42210523500398
2737,-61.77472798200233
2738,-69.58387963000405
2739,-69.2333516300032
2740,-68.007115557004
2741,-73.6952102350042
2742,-56.47094120100246
2743,-60.25844370300365
2744,-74.91517033800392
2745,-68.1482295570031
2746,-78.18810769000356
2747,-82.02605308900456
2748,-90.83898004600451
2749,-71.26593173300353
2750,-50.893771523002215
2751,-62.74884595200274
2752,-66.76311748399712
2753,-77.99539369000377
2754,-69.82324555700325
2755,-68.70269466000354
2756,-91.07983804600462
2757,-91.18978404600512
2758,-76.27932441100438
2759,-58.13307727400206
2760,-90.36021204600456
2761,-69.70445166000354
2762,-58.29237420100162
2763,-84.41689936800412
2764,-75.13722133800457
2765,-66.99759548399561
2766,-76.27005441100391
2767,-77.3437186900037
2768,-69.66080066000359
2769,-97.17474972400578
2770,-76.03721241100448
2771,-58.59304427400184
2772,-90.9516000460053
2773,-76.64750551400448
2774,-84.74160436800412
2775,-86.05846536800436
2776,-78.1758266900033
2777,-74.42324423500395
2778,-75.56283141100448
2779,-83.12366019200454
2780,-68.35876666000331
2781,-59.35431527400215
2782,-97.10517272400557
2783,-76.2723224110041
2784,-74.21863023500464
2785,-74.77114333800455
2786,-91.0033580460049
2787,-76.10518341100396
2788,-69.59129366000343
2789,-75.52387630800422
2790,-62.34232887900271
2791,-68.17961555700367
2792,-77.95272369000304
2793,-90.92120604600495
2794,-75.54643330800445
2795,-75.02731433800454
2796,-63.77623187900281
2797,-91.40688004600452
2798,-64.48579933400197
2799,-63.44684205500289
2800,-72.29303716199502
2801,-60.5159877030037
2802,-85.55813036800373
2803,-91.08237504600493
2804,-74.97153933800382
2805,-63.409131879002416
2806,-57.360489201001656
2807,-90.98612104600488
2808,-75.48964530800458
2809,-64.22277895200295
2810,-97.16925872400589
2811,-68.38011055700463
2812,-82.0789060890047
2813,-77.7475886900038
2814,-90.35079504600526
2815,-86.04666236800404
2816,-74.76301333800438
2817,-91.74825304600472
2818,-68.94849963000343
2819,-74.77231733800454
2820,-76.12841641100385
2821,-97.12272272400605
2822,-72.83431516199562
2823,-57.91062927400253
2824,-75.99865641100405
2825,-50.04319642000246
2826,-69.33135363000383
2827,-84.28394936800396
2828,-74.70962023500397
2829,-90.7398870460047
2830,-60.95529780600373
2831,-54.42319612800293
2832,-67.45001155700356
2833,-69.38354766000339
2834,-82.54159108900512
2835,-70.63324363000356
2836,-69.75879463000365
2837,-75.32137633800448
2838,-74.97102533800444
2839,-68.21828455700324
2840,-74.17586923500403
2841,-62.31108387900349
2842,-70.69451773300352
2843,-97.27323372400588
2844,-67.51746048399582
2845,-76.32326241100418
2846,-62.41035680599816
2847,-69.46078673300326
2848,-84.04625936800403
2849,-57.27736348000144
2850,-69.2541796600035
2851,-75.07728333800424
2852,-97.08197072400526
2853,-60.65565070300363
2854,-62.64354287900278
2855,-90.69562704600503
2856,-76.7375765140041
2857,-70.29207783600305
2858,-64.32423895200282
2859,-68.40246155700333
2860,-83.70510326500425
2861,-97.17649772400546
2862,-68.49489748399537
2863,-85.57311836800454
2864,-97.0827517240059
2865,-82.24864308900487
2866,-44.400059845001124
2867,-82.01394708900534
2868,-67.27001648400437
2869,-63.17497305500274
2870,-75.78808441100409
2871,-90.87279104600475
2872,-69.71481263000351
2873,-81.35419401600484
2874,-63.538693879002494
2875,-62.270678805996795
2876,-81.222376016005
2877,-61.64225498200267
2878,-76.3385394110046
2879,-71.80674883600295
2880,-91.03895104600451
2881,-76.38279541100383
2882,-97.21730572400611
2883,-63.69226487900323
2884,-60.54552287900242
2885,-68.47410848399704
2886,-91.7849910460045
2887,-68.07624255700375
2888,-90.95239604600465
2889,-83.19116019200465
2890,-91.961397046005
2891,-84.30565636800384
2892,-90.82995804600523
2893,-55.1657592010024
2894,-66.49131148399647
2895,-60.0793818059974
2896,-73.35900016199594
2897,-63.32207705500241
2898,-69.33110666000357
2899,-97.22365872400587
2900,-76.19765641100457
2901,-68.02564255700327
2902,-68.73644166000304
2903,-71.21646201200292
2904,-73.15205716199489
2905,-82.50324108900531
2906,-52.837402952003686
2907,-91.1267980460052
2908,-97.1172387240058
2909,-69.64923766000356
2910,-74.54060933800429
2911,-63.527934879002714
2912,-76.73854851400392
2913,-91.22931104600502
2914,-60.84700380600316
2915,-62.10334098200292
2916,-61.85761980599818
2917,-67.97951455700331
2918,-103.17630640200605
2919,-76.05511341100464
2920,-84.10059836800428
2921,-69.16368473300372
2922,-97.24488372400538
2923,-85.47365136800454
2924,-75.5191933080041
2925,-91.1033590460047
2926,-97.25579072400524
2927,-74.28639723500419
2928,-84.66356236800402
2929,-83.55426926500422
2930,-91.76261804600472
2931,-62.24315987900354
2932,-75.5580773380043
2933,-68.3032546600034
2934,-77.06596551400435
2935,-66.64986248399691
2936,-83.67523626500406
2937,-64.17517295200287
2938,-73.69816523500413
2939,-74.42603323500407
2940,-84.77827336800419
2941,-74.83431833800387
2942,-74.9303233380042
2943,-82.25209308900503
2944,-82.60529208900516
2945,-97.05972272400595
2946,-68.25774066000304
2947,-97.0833947240053
2948,-46.39336317100242
2949,-68.38801055700333
2950,-69.9216195570034
2951,-73.1527401619951
2952,-57.37799927400192
2953,-56.90797120100251
2954,-84.76470636800423
2955,-85.83341236800425
2956,-69.4159116300034
2957,-74.44908923500407
2958,-68.51271655700384
2959,-90.6711730460047
2960,-54.6742702010024
2961,-75.58662733800429
2962,-74.63251633800428
2963,-76.471973411004
2964,-75.78478230800465
2965,-78.61866658700364
2966,-97.1867897240054
2967,-83.10845619200518
2968,-84.17685236800389
2969,-56.94977727400237
2970,-64.22143895200315
2971,-103.31966640200608
2972,-84.68122336800388
2973,-97.03173372400579
2974,-76.49796048400094
2975,-91.076943046005
2976,-76.18007941100404
2977,-77.2215345140039
2978,-74.1060772350047
2979,-97.22465872400608
2980,-76.3885414840006
2981,-84.69847836800454
2982,-66.40097148399582
2983,-97.01543672400567
2984,-91.28834304600514
2985,-84.43641236800431
2986,-69.49201563000406
2987,-58.94068227400203
2988,-76.34833441100454
2989,-43.8768348450003
2990,-64.31858895200276
2991,-83.73451626500446
2992,-69.2281867330039
2993,-97.95654172400555
2994,-83.1236391920047
2995,-69.27696066000317
2996,-48.958448450002834
2997,-84.0955133680045
2998,-68.57676266000362
2999,-68.22633866000342
3000,-97.23530972400567
3001,-84.43301036800403
3002,-63.78219087900288
3003,-77.69539769000312
3004,-76.38514751400453
3005,-82.33923208900524
3006,-90.79819704600504
3007,-46.543976918000226
3008,-63.21237587900305
3009,-91.3690580460052
3010,-67.5165495570036
3011,-56.57690120100233
3012,-91.02414304600461
3013,-73.35351216199524
3014,-90.914342046005
3015,-68.6659636600034
3016,-74.53986833800445
3017,-74.82425733800392
3018,-67.41332048399636
3019,-90.97159504600495
3020,-91.0024980460048
3021,-69.15694466000423
3022,-74.50833823500398
3023,-90.35248304600464
3024,-62.86396195200268
3025,-57.000960274001955
3026,-83.75026026500473
3027,-62.24984687900269
3028,-61.07303280600354
3029,-68.09057655700326
3030,-97.12342072400588
3031,-83.03142019200459
3032,-76.64517251400412
3033,-97.15951572400536
3034,-75.56542730800447
3035,-90.96245004600496
3036,-55.96174602500287
3037,-97.02480672400543
3038,-103.3898154020062
3039,-97.11127872400539
3040,-70.19131963000382
3041,-50.13817345000189
3042,-57.93484427400199
3043,-73.13121116199545
3044,-69.70105366000371
3045,-75.7711484110041
3046,-103.38296040200657
3047,-60.92094880600325
3048,-58.8466942740024
3049,-63.327946952003
3050,-90.27058104600474
3051,-81.33862301600493
3052,-36.88341399100136
3053,-78.00190069000382
3054,-69.36949563000326
3055,-62.71677995200298
3056,-69.80963873300334
3057,-97.16917872400609
3058,-81.3397620160049
3059,-84.17166636800448
3060,-62.646570879002866
3061,-74.96548633800376
3062,-84.31096236800386
3063,-82.28225608900539
3064,-82.5883710890048
3065,-63.29715287900308
3066,-74.72583433800446
3067,-74.55125033800414
3068,-84.64864836800461
3069,-76.3464074110043
3070,-97.17782072400587
3071,-74.54569333800373
3072,-74.35697223500392
3073,-84.04225636800402
3074,-74.2592502350044
3075,-61.325552805998086
3076,-90.23082104600508
3077,-97.15854872400541
3078,-84.24962036800389
3079,-75.9243154110045
3080,-76.29440941100438
3081,-90.70857804600473
3082,-75.59625633800442
3083,-60.51443970300352
3084,-68.80624666000313
3085,-72.64347801200256
3086,-70.5669687330037
3087,-64.85509595200256
3088,-75.76116830800402
3089,-83.14998719200503
3090,-97.06516372400529
3091,-90.90312604600513
3092,-90.9089020460051
3093,-68.13145755700316
3094,-69.12040563000392
3095,-84.6483393680046
3096,-66.64064148399666
3097,-97.21841272400525
3098,-84.8017953680046
3099,-67.93443555700378
3100,-74.51967323500412
3101,-84.16786036800386
3102,-90.634892046005
3103,-90.84106904600503
3104,-82.43035608900482
3105,-75.09265433800374
3106,-76.39109241100414
3107,-97.04805172400575
3108,-68.17884955700356
3109,-63.24534295200283
3110,-62.7885889820036
3111,-69.01009463000355
3112,-97.23452072400596
3113,-81.32526801600488
3114,-57.8798412740025
3115,-90.96775904600509
3116,-71.18957201200283
3117,-75.20300930800477
3118,-67.26466455700393
3119,-74.62549423500423
3120,-76.19948541100439
3121,-91.0333650460052
3122,-84.89859336800419
3123,-68.0485335570038
3124,-76.05624441100463
3125,-76.42678341100418
3126,-69.4981766300034
3127,-76.43075341100393
3128,-76.0089544110042
3129,-83.71957626500443
3130,-67.02366848399652
3131,-69.64473673300381
3132,-96.96192672400593
3133,-69.46088866000355
3134,-62.28650487900359
3135,-97.11175072400601
3136,-68.2382365570038
3137,-55.479526201002955
3138,-97.12406372400528
3139,-62.003681805997985
3140,-97.17304872400564
3141,-77.06626851400415
3142,-79.81719069000337
3143,-96.91828272400562
3144,-90.63498504600466
3145,-69.36473766000381
3146,-89.33993387000555
3147,-78.20546769000339
3148,-67.61611755700324
3149,-83.08098619200518
3150,-68.99205363000328
3151,-63.77598295200278
3152,-53.41062902500289
3153,-56.19991427400237
3154,-84.34165436800413
3155,-57.827250274001926
3156,-90.97707504600476
3157,-82.60657908900521
3158,-84.61119536800379
3159,-96.98697372400602
3160,-97.02043972400588
3161,-75.83591641100429
3162,-91.02012504600498
3163,-67.46373548399606
3164,-63.04228995200265
3165,-74.43536623500404
3166,-75.04754133800452
3167,-82.32154508900476
3168,-53.995497025002805
3169,-90.99063804600519
3170,-67.97338655700332
3171,-73.71845923500405
3172,-76.56081348400039
3173,-84.08376036800382
3174,-97.07999872400524
3175,-75.73171130800438
3176,-68.45817166000325
3177,-97.08634072400582
3178,-97.95633372400607
3179,-67.066031483997
3180,-85.66562336800416
3181,-84.34510136800418
3182,-84.1362283680046
3183,-91.1811040460052
3184,-69.35696063000341
3185,-75.31763030800448
3186,-91.81100304600477
3187,-72.15142116199604
3188,-97.18368772400572
3189,-84.69841036800426
3190,-74.65328523500466
3191,-84.2377383680041
3192,-84.98819436800386
3193,-91.08029004600485
3194,-62.59835087900319
3195,-77.87715969000328
3196,-62.06179487900317
3197,-61.20277780599645
3198,-76.26791051400414
3199,-91.08413504600503
3200,-75.00936033800463
3201,-61.380820879002385
3202,-64.33743095200316
3203,-68.9891056300039
3204,-84.80449536800461
3205,-62.22668887900363
3206,-75.80498530800469
3207,-91.68233104600495
3208,-56.564409304001856
3209,-68.23207055700368
3210,-63.043040055003075
3211,-61.517066805998184
3212,-62.12646187900282
3213,-76.20128341100462
3214,-74.85074633800377
3215,-84.45553036800447
3216,-91.03738604600494
3217,-52.16591316099948
3218,-74.53144823500406
3219,-97.11692472400591
3220,-84.1022643680044
3221,-76.80961048400059
3222,-60.54233487900274
3223,-69.54316966000351
3224,-77.87225669000327
3225,-97.2266537240057
3226,-90.82853104600508
3227,-85.1848433680043
3228,-63.36780005500259
3229,-68.06035455700385
3230,-60.92316380599732
3231,-90.96899004600527
3232,-76.04864941100459
3233,-69.85415973300314
3234,-75.76521341100397
3235,-68.24270555700332
3236,-61.645271879002394
3237,-76.26882341100463
3238,-97.1332037240054
3239,-76.27650841100422
3240,-62.77029195200248
3241,-73.30019416199502
3242,-76.65242451400445
3243,-69.01480663000348
3244,-68.74597466000341
3245,-84.79720336800438
3246,-62.63587095200273
3247,-63.29079695200289
3248,-76.40325841100457
3249,-75.4472823080041
3250,-76.71232351400431
3251,-71.2697137330033
3252,-62.485533879003015
3253,-63.71072215800268
3254,-74.90946833800444
3255,-96.97116172400547
3256,-60.93201480600328
3257,-67.20596048400421
3258,-63.08606895200319
3259,-80.8724520160049
3260,-97.25989372400545
3261,-70.14106963000359
3262,-78.00642669000354
3263,-68.98249066000335
3264,-67.73568766000335
3265,-61.32230487900324
3266,-91.11911404600505
3267,-48.04103634700277
3268,-64.3324529820029
3269,-63.6139309520031
3270,-69.6347306600037
3271,-97.22942172400599
3272,-69.07444966000367
3273,-58.02309427400178
3274,-84.16398236800433
3275,-90.9093620460053
3276,-84.99619636800435
3277,-90.79279404600493
3278,-75.85256130800462
3279,-68.22630655700414
3280,-84.06157036800414
3281,-75.9117123080041
3282,-59.039383377002196
3283,-46.818795274002696
3284,-57.10125548000178
3285,-75.1268943380046
3286,-90.5177630460048
3287,-76.53927348400066
3288,-68.73911966000378
3289,-57.61551227400196
3290,-66.65056348399594
3291,-76.26149841100414
3292,-63.12990787900253
3293,-90.31567604600514
3294,-74.50594423500388
3295,-63.14812195200284
3296,-68.27035855700342
3297,-90.35719404600513
3298,-90.7850790460052
3299,-97.11787672400533
3300,-83.02869819200441
3301,-76.92643851400408
3302,-97.26293872400583
3303,-68.01662255700376
3304,-58.53571527400254
3305,-78.39378369000315
3306,-62.36512687900267
3307,-84.49366336800449
3308,-64.40523695200318
3309,-63.26257515800262
3310,-83.9471573680039
3311,-84.77812436800377
3312,-83.15315719200498
3313,-67.70500455700312
3314,-60.90919780599688
3315,-69.92764655700375
3316,-89.32244087000527
3317,-91.05807904600533
3318,-66.35686048399657
3319,-103.3296124020062
3320,-50.73988180200104
3321,-55.05443912800365
3322,-82.63637408900468
3323,-40.956849595999756
3324,-97.08293972400588
3325,-73.2551751619958
3326,-97.15025372400578
3327,-84.23615136800436
3328,-78.31676369000343
3329,-78.75905669000349
3330,-73.4079231619944
3331,-68.47711855700345
3332,-73.22630216199468
3333,-67.6680795570037
3334,-84.66923836800379
3335,-64.06008595200274
3336,-66.83026748399607
3337,-78.27276969000377
3338,-70.13499573300305
3339,-74.73917333800455
3340,-78.43856769000377
3341,-90.78181304600457
3342,-82.42732208900543
3343,-60.4981257030031
3344,-76.40981541100427
3345,-74.74978733800435
3346,-67.69982448399605
3347,-67.77710955700331
3348,-71.28974201200253
3349,-75.54366430800474
3350,-55.60456912800237
3351,-74.9818493380044
3352,-74.29770023500441
3353,-84.66136636800456
3354,-68.89456463000352
3355,-64.25584395200258
3356,-69.21396673300387
3357,-56.908790201002375
3358,-52.959791596001196
3359,-57.96336627400251
3360,-82.83925319200443
3361,-66.87715848399603
3362,-67.34494048399574
3363,-76.64637351400415
3364,-97.26235572400583
3365,-84.57019036800375
3366,-75.88239533800424
3367,-97.0964767240057
3368,-84.01720636800383
3369,-83.5069392650039
3370,-64.2099541580028
3371,-91.19769104600527
3372,-63.036556952002684
3373,-68.93446463000328
3374,-68.06101455700355
3375,-70.06356463000338
3376,-67.6156795570032
3377,-75.07526333800433
3378,-103.29352640200614
3379,-84.27490836800462
3380,-74.5069902350042
3381,-83.69111526500456
3382,-76.21873041100389
3383,-96.91259572400577
3384,-75.86574841100446
3385,-69.98472473300353
3386,-64.03387815800306
3387,-64.94312005500251
3388,-82.32284808900476
3389,-74.89058033800393
3390,-76.54905248400064
3391,-78.36362969000311
3392,-69.03302766000434
3393,-97.25355972400575
3394,-70.1010738360037
3395,-90.96689304600477
3396,-75.78110841100442
3397,-67.45788348399583
3398,-72.83371416199589
3399,-97.22799272400607
3400,-74.47892423500434
3401,-66.11483405500258
3402,-76.10901441100395
3403,-61.594505806003326
3404,-90.55136904600477
3405,-67.04122055700373
3406,-83.03117019200454
3407,-89.33250787000543
3408,-63.54475387900311
3409,-90.8417940460049
3410,-68.65878266000345
3411,-90.86456604600517
3412,-90.95700704600495
3413,-103.3318694020063
3414,-76.74888251400444
3415,-78.12516269000389
3416,-68.52233955700376
3417,-56.45798220100187
3418,-97.12450872400586
3419,-75.19206730800397
3420,-85.74258536800426
3421,-90.69026904600469
3422,-60.54733270300312
3423,-97.07474472400554
3424,-67.93093855700317
3425,-76.1356174110042
3426,-61.936542879003355
3427,-90.82055904600475
3428,-77.04586651400405
3429,-63.053027952002594
3430,-73.77274723500432
3431,-78.41204269000355
3432,-40.181500492999476
3433,-91.11344904600537
3434,-66.92633648399533
3435,-91.10620604600535
3436,-90.91725704600503
3437,-97.02562772400597
3438,-84.67631236800389
3439,-76.1549794110042
3440,-69.5241866300039
3441,-103.34274040200671
3442,-103.30167240200626
3443,-90.8141150460051
3444,-84.15783636800461
3445,-68.26862055700349
3446,-68.00557455700346
3447,-63.84772995200274
3448,-69.0623936300035
3449,-91.75885704600478
3450,-69.62658863000343
3451,-74.92950133800423
3452,-63.62440998200236
3453,-55.73278420100269
3454,-75.88599541100393
3455,-83.74596926500453
3456,-69.51007663000382
3457,-97.10157472400533
3458,-63.6723429820031
3459,-84.31315436800378
3460,-76.37419541100462
3461,-67.60790455700317
3462,-65.00770905500303
3463,-63.28652098200291
3464,-67.51718755700313
3465,-97.15992372400524
3466,-97.21153872400555
3467,-67.80656055700365
3468,-81.34278501600511
3469,-77.67557569000383
3470,-63.06609995200324
3471,-83.71465426500436
3472,-97.06030672400539
3473,-97.1930037240054
3474,-97.10304972400536
3475,-61.7297408059967
3476,-103.2890284020068
3477,-103.36869540200678
3478,-54.4392552010022
3479,-56.8199522010018
3480,-47.710308347002865
3481,-61.748344805997476
3482,-76.95345351400374
3483,-91.95962804600458
3484,-76.78418051400422
3485,-97.29493472400554
3486,-69.61742763000348
3487,-83.19701319200522
3488,-75.0952613380041
3489,-69.38989663000393
3490,-63.51388698200299
3491,-97.05263272400589
3492,-91.11022104600488
3493,-90.33091904600496
3494,-67.63714648399582
3495,-97.27986072400563
3496,-69.56123573300374
3497,-84.48142236800413
3498,-91.56842604600479
3499,-69.3990307330032
3500,-84.79733336800382
3501,-76.34016741100459
3502,-56.811847764998674
3503,-76.09472541100422
3504,-84.68023026500396
3505,-69.27610863000336
3506,-84.17267036800422
3507,-62.983850952003195
3508,-69.35711173300388
3509,-74.93313333800415
3510,-74.869883338004
3511,-97.23333572400588
3512,-84.68178336800429
3513,-77.90527269000359
3514,-90.94974104600533
3515,-71.29982973300321
3516,-76.07308841100439
3517,-64.07422895200307
3518,-62.92673198200373
3519,-74.63275633800458
3520,-85.93870836800397
3521,-62.70214795200263
3522,-63.41484287900312
3523,-84.09978236800453
3524,-97.14796972400563
3525,-97.09808972400606
3526,-64.18726695200257
3527,-69.28043363000324
3528,-97.05237772400596
3529,-74.94459233800444
3530,-91.06189404600536
3531,-84.66135136800403
3532,-71.88283701200271
3533,-60.831485806003
3534,-64.24060195200309
3535,-91.99397804600449
3536,-62.719430879003085
3537,-83.96693536800376
3538,-53.883779201001744
3539,-84.70633436800381
3540,-97.10791372400581
3541,-91.977742046005
3542,-81.00472701600484
3543,-84.4814583680045
3544,-59.924673703003464
3545,-63.34590295200269
3546,-69.93942963000336
3547,-74.4958573380045
3548,-60.020662805996835
3549,-82.5360420890047
3550,-85.65259336800409
3551,-90.88787304600464
3552,-81.31309401600538
3553,-63.79312287900302
3554,-75.12756633800382
3555,-84.07750336800382
3556,-57.67342520100192
3557,-55.110752128003696
3558,-90.9325270460049
3559,-68.0915745570037
3560,-61.600305806003234
3561,-68.13833155700377
3562,-76.93686051400437
3563,-83.05286619200524
3564,-67.99161455700323
3565,-68.07903555700341
3566,-83.5113902650046
3567,-97.10193972400612
3568,-68.21363766000377
3569,-68.28555955700449
3570,-90.7480180460052
3571,-70.48749683600363
3572,-67.96605255700342
3573,-75.74140630800412
3574,-60.67283580599724
3575,-68.56201166000301
3576,-66.83996148399638
3577,-71.57802001200253
3578,-55.57013812800233
3579,-90.92068704600479
3580,-67.85491055700368
3581,-61.095450805996734
3582,-67.12520255700383
3583,-55.60530320100224
3584,-84.3294453680046
3585,-84.10001436800394
